home_team,away_team,home_team_prob,result,odds 1,odds 2,date,accuracy
CHO,BRK,0.338739334693389,CHO,"1,5","2,75",2025-10-22,0
NYK,CLE,0.48976237908947806,NYK,"1,62","2,5",2025-10-22,0
ORL,MIA,0.38393934722553535,ORL,"1,33","4,1",2025-10-22,0
BOS,PHI,0.4871743630287672,PHI,"1,6","2,42",2025-10-22,1
ATL,TOR,0.23098431147929338,TOR,"1,44","2,85",2025-10-22,1
CHI,DET,0.4555581422788112,CHI,"2,17","1,81",2025-10-22,0
MEM,NOP,0.5001195066058592,MEM,"1,53","2,5",2025-10-22,1
MIL,WAS,0.5747770484434845,MIL,"1,22","4,4",2025-10-22,1
UTA,LAC,0.5069791398501519,UTA,"1,21","4,6",2025-10-22,1
DAL,SAS,0.29824151291310547,SAS,"1,95","2,2",2025-10-22,1
POR,MIN,0.4301687006041267,MIN,"2,75","1,6",2025-10-22,1
PHO,SAC,0.471660898045118,PHO,"1,55","2,5",2025-10-22,0
OKC,HOU,0.5314516298892457,OKC,"1,31","3,6",2025-10-21,1
LAL,GSW,0.36693729418893767,GSW,"2,1","1,77",2025-10-21,1
