home_team,away_team,home_team_prob,odds 1,odds 2,result,date,accuracy
SAS,GSW,0.4992273676726272,1.68,2.24,GSW,2025-11-14,1
ORL,BRK,0.5164012596954913,1.11,7.25,ORL,2025-11-14,1
NYK,MIA,0.7155599340355069,1.4,3.05,NYK,2025-11-14,1
NOP,LAL,0.3416893981065324,4.6,1.21,LAL,2025-11-14,1
MIN,SAC,0.7054447551716919,1.16,5.55,MIN,2025-11-14,1
MIL,CHO,0.590337852427655,1.26,4.0,MIL,2025-11-14,1
HOU,POR,0.4708917171979225,1.32,3.5,HOU,2025-11-14,0
DET,PHI,0.7199655027381294,1.62,2.36,DET,2025-11-14,1
DAL,LAC,0.6185515436190341,2.14,1.74,LAC,2025-11-14,0
PHO,IND,0.6633117436802723,1.54,2.54,PHO,2025-11-13,1
UTA,ATL,0.3587003616855442,2.14,1.74,ATL,2025-11-13,1
CLE,TOR,0.5462887408745011,1.35,3.3,TOR,2025-11-13,0
NYK,ORL,0.703071543837119,1.57,2.45,ORL,2025-11-12,0
HOU,WAS,0.6646212039618211,1.06,10.0,HOU,2025-11-12,1
OKC,LAL,0.7465355989813921,1.33,3.45,OKC,2025-11-12,1
DAL,PHO,0.3664953839103627,2.14,1.74,PHO,2025-11-12,1
CHO,MIL,0.627190734671952,2.14,1.74,CHO,2025-11-12,1
BOS,MEM,0.6328511537229082,1.34,3.4,BOS,2025-11-12,1
SAC,ATL,0.4514234957350022,2.4,1.6,ATL,2025-11-12,1
NOP,POR,0.3474817057488915,3.75,1.29,POR,2025-11-12,1
DET,CHI,0.6884772230872925,2.02,1.82,DET,2025-11-12,1
SAS,GSW,0.7352251782418444,1.62,2.36,GSW,2025-11-12,0
MIA,CLE,0.6460983895391259,1.46,2.8,CLE,2025-11-12,0
LAC,DEN,0.5389823609701524,2.36,1.62,DEN,2025-11-12,0
BRK,TOR,0.5778994078145944,4.5,1.22,TOR,2025-11-11,0
UTA,IND,0.5164903670434183,2.2,1.7,UTA,2025-11-11,1
SAC,DEN,0.5092156401051425,3.95,1.27,DEN,2025-11-11,0
OKC,GSW,0.7236070734174316,1.33,3.45,OKC,2025-11-11,1
NYK,MEM,0.6932149006391758,1.24,4.3,NYK,2025-11-11,1
PHI,BOS,0.5935056827013689,2.02,1.82,PHI,2025-11-11,1
DET,WAS,0.7058761298143654,1.15,5.7,DET,2025-11-10,1
LAC,ATL,0.5486662615757796,1.54,2.54,ATL,2025-11-10,0
CHI,SAS,0.4651731109225595,2.5,1.56,SAS,2025-11-10,1
PHO,NOP,0.6311135023315002,1.28,3.85,PHO,2025-11-10,1
UTA,MIN,0.416881741710885,3.45,1.33,MIN,2025-11-10,1
ORL,POR,0.469559661970318,1.77,2.1,ORL,2025-11-10,0
CHO,LAL,0.5407293330532569,3.8,1.28,LAL,2025-11-10,0
DAL,MIL,0.3605978240699241,2.24,1.68,MIL,2025-11-10,1
MIA,CLE,0.5673203422888953,3.4,1.34,MIA,2025-11-10,1
NYK,BRK,0.6976841158110793,1.08,8.5,NYK,2025-11-09,1
PHI,DET,0.538949161299764,2.36,1.62,DET,2025-11-09,0
